ap_syndicated,collect_date,feeds,guid,language,media_id,media_name,media_url,metadata,processed_stories_id,publish_date,stories_id,story_tags,title,url,word_count
False,2022-11-10 19:55:54.747931,,https://www.newsweek.com/reporter-casting-blank-ballot-sparks-firestorm-twitter-1758827,en,1098,Newsweek ,http://www.newsweek.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855816210,2022-11-10 19:30:59,2474336977,[],Reporter Casting Blank Ballot Sparks Firestorm on Twitter,https://www.newsweek.com/reporter-casting-blank-ballot-sparks-firestorm-twitter-1758827,
False,2022-11-10 19:56:12.911641,,https://www.eastbaytimes.com/?p=8659901&preview=true&preview_id=8659901,en,27512,The Insider -,http://www.ibabuzz.com/insider/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855816508,2022-11-10 19:30:39,2474337374,[],Letters: Undermining safety | Blame litterbugs | Windfall tax,https://www.eastbaytimes.com/2022/11/10/letters-1043/,
False,2022-11-10 19:56:14.578218,,https://www.eastbaytimes.com/?p=8659858&preview=true&preview_id=8659858,en,27512,The Insider -,http://www.ibabuzz.com/insider/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855816576,2022-11-10 19:00:22,2474337412,[],Letters: Tech titans | COVID treatment | Lost GOP,https://www.eastbaytimes.com/2022/11/10/letters-1042/,
False,2022-11-10 19:56:32.319387,,https://www.mercurynews.com/?p=9589217,en,35,San Jose Mercury News,http://www.mercurynews.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855816841,2022-11-10 19:30:39,2474337790,[],Letters: Undermining safety | Blame litterbugs | Windfall tax,https://www.mercurynews.com/2022/11/10/letters-1043/,
False,2022-11-10 19:57:46.202576,,https://www.washingtonpost.com/world/carbon-dioxide-emissions-rising-globally-but-drop-in-china/2022/11/10/fb1d840e-6154-11ed-a131-e900e4a6336b_story.html?utm_source=rss&utm_medium=referral&utm_campaign=wp_world,en,2,Washington Post,http://washingtonpost.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855818286,2022-11-10 19:08:34,2474339677,[],"Carbon dioxide emissions rising globally, but drop in China",https://www.washingtonpost.com/world/carbon-dioxide-emissions-rising-globally-but-drop-in-china/2022/11/10/fb1d840e-6154-11ed-a131-e900e4a6336b_story.html?utm_source=rss&utm_medium=referral&utm_campaign=wp_world,
False,2022-11-10 19:58:53.563607,,https://www.washingtonpost.com/dc-md-va/2022/11/10/wes-moore-transition-team/,en,2,Washington Post,http://washingtonpost.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855819715,2022-11-10 17:53:54,2474341409,[],Newly-elected Maryland Democrats prepare to take power in Annapolis,https://www.washingtonpost.com/dc-md-va/2022/11/10/wes-moore-transition-team/,
False,2022-11-10 20:00:09.170400,,https://www.theguardian.com/food/2022/nov/10/stressed-out-by-all-this-global-catastrophe-try-a-globe-artichoke-jay-rayner,en,623382,Guardian,http://www.theguardian.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855820748,2022-11-10 07:00:03,2474342936,[],Stressed out by global catastrophe? Try a globe artichoke | Jay Rayner,https://www.theguardian.com/food/2022/nov/10/stressed-out-by-all-this-global-catastrophe-try-a-globe-artichoke-jay-rayner,
True,2022-11-10 20:00:22.973510,,article17575291,en,14,SF Chronicle,http://www.sfgate.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855820950,2022-11-10 19:39:26,2474343179,[],"California seeks to pair home energy storage, rooftop solar",https://www.sfgate.com/news/article/California-seeks-to-pair-home-energy-storage-17575291.php,
False,2022-11-10 20:19:53.034569,,https://www.startribune.com/musk-warns-twitters-survival-is-at-stake-as-staff-quits/600224190/,en,19,Star Tribune ,http://www.startribune.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855823826,2022-11-10 20:05:07,2474346394,[],Musk warns Twitter's survival is at stake as staff quits,https://www.startribune.com/musk-warns-twitters-survival-is-at-stake-as-staff-quits/600224190/,
False,2022-11-10 20:20:20.724396,,https://pagesix.com/?post_type=article&p=6516757,en,7,New York Post,http://www.nypost.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855824299,2022-11-10 20:09:58,2474346957,[],‘The Office’ star Rainn Wilson changes name to bring awareness to climate crisis,https://pagesix.com/2022/11/10/the-office-star-rainn-wilson-changes-name-to-bring-awareness-to-climate-crisis/,
False,2022-11-10 20:20:53.328353,,https://www.nbcnews.com/science/environment/global-carbon-emissions-are-still-record-highs-rcna56576,en,34663,NBC Breaking News,http://www.breakingnews.com#spider,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855825068,2022-11-10 19:01:00,2474347684,[],Global carbon emissions are still at record highs,https://www.nbcnews.com/science/environment/global-carbon-emissions-are-still-record-highs-rcna56576,
False,2022-11-10 20:21:07.496222,,https://www.oregonlive.com/news/2022/11/gas-stoves-are-hazardous-to-your-health-multnomah-county-report-says.html,en,76546,media.oregonlive.com,http://media.oregonlive.com/#spider,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855825265,2022-11-10 20:03:04,2474347916,[],"Gas stoves are hazardous to your health, Multnomah County report says",https://www.oregonlive.com/news/2022/11/gas-stoves-are-hazardous-to-your-health-multnomah-county-report-says.html,
False,2022-11-10 20:21:32.051092,,https://indiancountrytoday.com/news/the-wrap-celebration-of-language,en,244743,Indian Country Today,http://indiancountrytoday.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855825650,2022-11-10 20:00:00,2474348252,[],The Wrap: Celebration of language,https://indiancountrytoday.com/news/the-wrap-celebration-of-language,
False,2022-11-10 20:27:42.620162,,https://www.breitbart.com/europe/2022/11/10/terror-victim-warns-of-climate-extremist-drift-towards-more-radical-methods/,en,19334,Breitbart,http://www.breitbart.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855831778,2022-11-10 11:49:05,2474356069,[],Terror Victim Warns of Climate Extremist Drift Towards more 'Radical' Methods,https://www.breitbart.com/europe/2022/11/10/terror-victim-warns-of-climate-extremist-drift-towards-more-radical-methods/,
False,2022-11-10 20:53:11.279065,,https://www.ibtimes.com/climate-change-escalates-risk-conflict-demands-us-forces-3634719,en,41550,IBTimes,http://www.ibtimes.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855839214,2022-11-10 20:51:32,2474364680,[],"Climate Change Escalates Risk Of Conflict, Demands On US Forces",https://www.ibtimes.com/climate-change-escalates-risk-conflict-demands-us-forces-3634719,
False,2022-11-10 20:54:03.365489,,https://abcnews.go.com/Business/wireStory/california-seeks-pair-home-energy-storage-rooftop-solar-93083891,en,39000,ABC News,http://abcnews.go.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855840000,2022-11-10 19:42:56,2474365600,[],"California seeks to pair home energy storage, rooftop solar",https://abcnews.go.com/Business/wireStory/california-seeks-pair-home-energy-storage-rooftop-solar-93083891,
False,2022-11-10 20:54:39.072567,,https://www.latimes.com/espanol/internacional/articulo/2022-11-10/reporte-el-boom-del-gas-natural-socava-objetivos-climaticos,es,6,LA Times,http://www.latimes.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855840656,2022-11-10 20:46:54,2474366377,[],Reporte: El boom del gas natural socava objetivos climáticos,https://www.latimes.com/espanol/internacional/articulo/2022-11-10/reporte-el-boom-del-gas-natural-socava-objetivos-climaticos,
False,2022-11-10 20:54:51.095661,,https://www.theblaze.com/news/elon-musk-email-twitter-employees,en,22088,Blaze,http://www.theblaze.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855840869,2022-11-10 20:34:41,2474366617,[],"'The road ahead is arduous': Elon Musk cites 'dire' economic outlook in company-wide email, warns Twitter could die without subscription income",https://www.theblaze.com/news/elon-musk-email-twitter-employees,
False,2022-11-10 20:56:28.400321,,636aa3553505151fbc0b01e2,en,39849,wired,http://www.wired.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855842389,2022-11-10 07:00:00,2474368670,[],A Tweet Before Dying,https://www.wired.com/story/tweet-dying-revolutionary-internet/,
False,2022-11-10 20:56:20.732456,,636aadb5fb8d8044171209e5,en,39849,wired,http://www.wired.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855842535,2022-11-10 11:40:48,2474368488,[],Protest Is Risky at Egypt's COP27. That Won't Stop Activists,https://www.wired.com/story/protest-activist-risk-egypt-cop27-climate-talks/,
False,2022-11-10 21:00:28.029033,,https://www.centralmaine.com/?p=2808521&preview=true&preview_id=2808521,en,25755,Central Maine News,https://www.centralmaine.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855846758,2022-11-10 20:24:35,2474374455,[],Tropical Storm Nicole sends beachfront homes into ocean,https://www.centralmaine.com/2022/11/10/tropical-storm-nicole-sends-beachfront-homes-into-ocean/,
False,2022-11-10 21:19:58.830538,,https://theweek.com/florida/1018341/tropical-storm-nicole-sends-florida-beachfront-houses-toppling-into-the-ocean,en,21542,The Week,http://theweek.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855849823,2022-11-10 20:07:10,2474377871,[],Tropical Storm Nicole sends Florida beachfront houses toppling into the ocean,https://theweek.com/florida/1018341/tropical-storm-nicole-sends-florida-beachfront-houses-toppling-into-the-ocean,
False,2022-11-10 21:22:36.170181,,107147691,en,1755,CNBC,http://www.cnbc.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855852574,2022-11-10 20:19:40,2474380804,[],"From Great Resignation to great uncertainty, the big quit may be losing steam",https://www.cnbc.com/2022/11/11/great-resignation-linkedin-says-india-singapore-australia-hiring-slows.html,
False,2022-11-10 21:23:58.484243,,https://www.huffpost.com/entry/democrat-tina-kotek-oregon-governor-race-openly-lesbian_n_6362a9b9e4b08fd5e9582648,en,27502,HuffPost,http://www.huffingtonpost.com/#,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855853738,2022-11-10 21:20:26,2474382100,[],Democrat Tina Kotek Ekes Out A Win In Oregon Governor’s Race,https://www.huffpost.com/entry/democrat-tina-kotek-oregon-governor-race-openly-lesbian_n_6362a9b9e4b08fd5e9582648,
False,2022-11-10 21:24:11.072807,,495c43f6-00dc-3657-9436-2651a2791598,en,150985,AOL News,http://news.aol.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855853977,2022-11-10 13:28:01,2474382352,[],Republicans begin maneuvering for power as control of Congress remains unknown,https://www.nbcnews.com/politics/2022-election/democrats-republicans-house-senate-elections-control-congress-rcna56546,
False,2022-11-10 21:24:40.756163,,http://www.newsy.com/stories/tropical-storm-nicole-sends-beachfront-homes-into-ocean/,en,85364,newsy,http://www.newsy.com/#spider,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855854477,2022-11-10 20:28:44,2474382928,[],Tropical Storm Nicole Sends Beachfront Homes Into Ocean,http://www.newsy.com/stories/tropical-storm-nicole-sends-beachfront-homes-into-ocean/,
False,2022-11-10 21:25:34.508298,,https://www.washingtonpost.com/business/a-g-20-talking-shop-in-bali-thats-no-bad-thing/2022/11/10/629199a8-6165-11ed-a131-e900e4a6336b_story.html?utm_source=rss&utm_medium=referral&utm_campaign=wp_business,en,2,Washington Post,http://washingtonpost.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855855531,2022-11-10 09:16:21,2474383981,[],A G-20 Talking Shop in Bali? That’s No Bad Thing,https://www.washingtonpost.com/business/a-g-20-talking-shop-in-bali-thats-no-bad-thing/2022/11/10/629199a8-6165-11ed-a131-e900e4a6336b_story.html?utm_source=rss&utm_medium=referral&utm_campaign=wp_business,
False,2022-11-10 21:29:37.145085,,https://www.politico.com/news/2022/11/10/judge-strikes-student-debt-relief-00066413,en,18268,Politico,https://www.politico.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855859129,2022-11-10 20:55:34,2474389578,[],Federal judge strikes down Biden’s student debt relief program,https://www.politico.com/news/2022/11/10/judge-strikes-student-debt-relief-00066413,
False,2022-11-10 21:51:39.878887,,9871668131993,en,1706,UPI,http://www.upi.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855865476,2022-11-10 21:17:32,2474396570,[],World facing severe climate impacts by failing to cut emissions,https://www.upi.com/Top_News/World-News/2022/11/10/world-world-climate-global-temperatures-emissions-cop27/9871668131993/,
False,2022-11-10 21:51:40.270169,,https://www.navytimes.com/veterans/2022/11/11/veteran-homelessness-made-harder-by-climate-change/,en,70638,NavyTimes,http://www.navytimes.com/#spider,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855865482,2022-11-10 21:21:44,2474396576,[],Veteran homelessness made harder by climate change,https://www.navytimes.com/veterans/2022/11/11/veteran-homelessness-made-harder-by-climate-change/,
False,2022-11-10 21:52:00.099953,,https://www.airforcetimes.com/veterans/2022/11/11/veteran-homelessness-made-harder-by-climate-change/,en,67771,AirforceTimes,http://www.airforcetimes.com/#spider,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855865796,2022-11-10 21:21:44,2474396890,[],Veteran homelessness made harder by climate change,https://www.airforcetimes.com/veterans/2022/11/11/veteran-homelessness-made-harder-by-climate-change/,
False,2022-11-10 21:53:30.767962,,https://www.huffpost.com/entry/democrat-tina-kotek-oregon-governor-race-openly-lesbian_n_6362a9b9e4b08fd5e9582648,en,623375,Huffington Post - United States,http://www.huffingtonpost.com/?country=US,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855866963,2022-11-10 21:20:26,2474398115,[],Democrat Tina Kotek Ekes Out A Win In Oregon Governor’s Race,https://www.huffpost.com/entry/democrat-tina-kotek-oregon-governor-race-openly-lesbian_n_6362a9b9e4b08fd5e9582648,
False,2022-11-10 21:53:38.085095,,https://www.ibtimes.com/exclusive-us-blocks-more-1000-solar-shipments-over-chinese-slave-labor-concerns-3634742,en,41550,IBTimes,http://www.ibtimes.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855867019,2022-11-10 21:45:44,2474398205,[],"Exclusive-U.S. Blocks More Than 1,000 Solar Shipments Over Chinese Slave Labor Concerns",https://www.ibtimes.com/exclusive-us-blocks-more-1000-solar-shipments-over-chinese-slave-labor-concerns-3634742,
False,2022-11-10 21:53:46.770754,,https://www.oann.com/business/exclusive-u-s-blocks-more-than/?utm_source=rss&utm_medium=rss&utm_campaign=exclusive-u-s-blocks-more-than,en,127733,Oan,http://oann.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855867043,2022-11-10 21:39:12,2474398294,[],"Exclusive-U.S. blocks more than 1,000 solar shipments over Chinese slave labor concerns",https://www.oann.com/business/exclusive-u-s-blocks-more-than/?utm_source=rss&utm_medium=rss&utm_campaign=exclusive-u-s-blocks-more-than,
False,2022-11-10 21:54:58.249582,,http://www.newsy.com/stories/cop27-in-egypt-loss-and-damage-climate-change-costs/,en,85364,newsy,http://www.newsy.com/#spider,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855868080,2022-11-10 21:08:00,2474399561,[],COP27: Leaders Will Discuss Who's Covering Costs Of Climate Change,http://www.newsy.com/stories/cop27-in-egypt-loss-and-damage-climate-change-costs/,
False,2022-11-10 21:55:10.887111,,https://www.huffpost.com/entry/democrat-tina-kotek-oregon-governor-race-openly-lesbian_n_6362a9b9e4b08fd5e9582648,en,96720,HuffPost Latino Voices,http://voces.huffingtonpost.com/#spider,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855868357,2022-11-10 21:20:26,2474399832,[],Democrat Tina Kotek Ekes Out A Win In Oregon Governor’s Race,https://www.huffpost.com/entry/democrat-tina-kotek-oregon-governor-race-openly-lesbian_n_6362a9b9e4b08fd5e9582648,
False,2022-11-10 21:55:36.677982,,https://www.foxnews.com/entertainment/protester-threw-eggs-king-charles-iii-barred-carrying-eggs-public-part-bail-report,en,366692,foxbusiness.com,http://foxbusiness.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855868653,2022-11-10 21:22:20,2474400278,[],Protester who threw eggs at King Charles III barred from carrying eggs in public as part of bail: report,https://www.foxnews.com/entertainment/protester-threw-eggs-king-charles-iii-barred-carrying-eggs-public-part-bail-report,
False,2022-11-10 21:59:00.870857,,https://www.sandiegouniontribune.com/business/story/2022-11-10/california-public-utilities-commission-comes-up-with-a-new-proposal-for-rooftop-solar-rules,en,268225,San Diego Union Tribune,http://sandiegouniontribune.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855871933,2022-11-10 21:36:48,2474404874,[],Try it again: California Public Utilities Commission issues a new proposal for rooftop solar rules,https://www.sandiegouniontribune.com/business/story/2022-11-10/california-public-utilities-commission-comes-up-with-a-new-proposal-for-rooftop-solar-rules,
False,2022-11-10 22:19:58.719643,,https://www.startribune.com/tropical-storm-nicole-weakens-to-depression-toward-georgia/600224092/,en,19,Star Tribune ,http://www.startribune.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855876723,2022-11-10 22:15:14,2474410943,[],Tropical Storm Nicole weakens to depression toward Georgia,https://www.startribune.com/tropical-storm-nicole-weakens-to-depression-toward-georgia/600224092/,
False,2022-11-10 22:20:10.902430,,https://www.chicagotribune.com/suburbs/daily-southtown/opinion/ct-sta-slowik-clean-energy-corridor-st-1111-20221110-sl433z7hdjhilc2utvqdbwcdpu-story.html,en,9,Chicago Tribune,http://www.chicagotribune.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855877525,2022-11-10 14:15:03,2474411194,[],Column: Planners seek sites along Interstate 80 to build charging stations for alternative fuel vehicles,https://www.chicagotribune.com/suburbs/daily-southtown/opinion/ct-sta-slowik-clean-energy-corridor-st-1111-20221110-sl433z7hdjhilc2utvqdbwcdpu-story.html#ed=rss_www.chicagotribune.com/arcio/rss/category/suburbs/daily-southtown/,
False,2022-11-10 22:21:23.304158,,n7z5zz,en,300613,VICE,http://www.vice.com/en_us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855878189,2022-11-10 20:56:40,2474412474,[],Global Emissions Are Actually Getting A Lot Worse,https://www.vice.com/en/article/n7z5zz/global-emissions-are-actually-getting-a-lot-worse,
False,2022-11-10 22:20:03.821727,,https://www.chicagotribune.com/suburbs/daily-southtown/opinion/ct-sta-slowik-clean-energy-corridor-st-1111-20221110-sl433z7hdjhilc2utvqdbwcdpu-story.html,en,104826,Hoy Chicago,http://www.chicagotribune.com/hoy/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855878452,2022-11-10 14:15:03,2474411048,[],Column: Planners seek sites along Interstate 80 to build charging stations for alternative fuel vehicles,https://www.chicagotribune.com/suburbs/daily-southtown/opinion/ct-sta-slowik-clean-energy-corridor-st-1111-20221110-sl433z7hdjhilc2utvqdbwcdpu-story.html#ed=rss_www.chicagotribune.com/arcio/rss/category/suburbs/daily-southtown/,
False,2022-11-10 22:21:41.871899,,https://www.armytimes.com/veterans/2022/11/11/veteran-homelessness-made-harder-by-climate-change/,en,70420,ArmyTimes,http://www.armytimes.com/#spider,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855878510,2022-11-10 21:21:44,2474412815,[],Veteran homelessness made harder by climate change,https://www.armytimes.com/veterans/2022/11/11/veteran-homelessness-made-harder-by-climate-change/,
False,2022-11-10 22:22:44.403005,,https://www.buzzfeed.com/hannahloewentheil/best-places-to-visit-usa,en,6218,Buzzfeed,http://www.buzzfeed.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855879406,2022-11-11 03:01:03,2474413844,[],"The US Is Home To Just About Every Landscape Imaginable, But These Are 40 Of The Best Vacation Destinations Of All",https://www.buzzfeed.com/hannahloewentheil/best-places-to-visit-usa,
False,2022-11-10 22:23:06.816014,,https://www.ibtimes.com/biden-faces-high-expectations-un-climate-talks-3634751,en,41550,IBTimes,http://www.ibtimes.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855879716,2022-11-10 22:00:38,2474414101,[],Biden Faces High Expectations At UN Climate Talks,https://www.ibtimes.com/biden-faces-high-expectations-un-climate-talks-3634751,
False,2022-11-10 22:23:34.339742,,https://www.theguardian.com/news/audio/2022/nov/11/cop27-the-future-is-solar-but-it-wont-be-simple-podcast,en,1751,Guardian US,https://www.theguardian.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855880086,2022-11-10 22:00:08,2474414590,[],"Cop27: the future is solar, but it won’t be simple – podcast",https://www.theguardian.com/news/audio/2022/nov/11/cop27-the-future-is-solar-but-it-wont-be-simple-podcast,
False,2022-11-10 22:27:18.829507,,347789,en,5856,E! Online,http://www.eonline.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855884077,2022-11-10 22:17:00,2474419630,[],Rainn Wilson Changes Name to Raise Awareness of Climate Change,https://www.eonline.com/videos/347789/rainn-wilson-changes-name-to-raise-awareness-of-climate-change,
False,2022-11-10 22:27:43.439149,,https://www.npr.org/2022/11/10/1135839608/los-angeles-county-dropped-charges-konnech-true-the-vote,en,1096,NPR,http://www.npr.org/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855884478,2022-11-10 18:31:52,2474420388,[],"LA County drops charges against election software executive, citing 'potential bias'",https://www.npr.org/2022/11/10/1135839608/los-angeles-county-dropped-charges-konnech-true-the-vote,
False,2022-11-10 22:28:29.746063,,https://www.sandiegouniontribune.com/news/nation-world/story/2022-11-10/biden-off-to-climate-talks-1st-leg-of-round-the-world-trip,en,268225,San Diego Union Tribune,http://sandiegouniontribune.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855885345,2022-11-10 22:03:33,2474421572,[],"Biden off to climate talks, 1st leg of round-the-world trip",https://www.sandiegouniontribune.com/news/nation-world/story/2022-11-10/biden-off-to-climate-talks-1st-leg-of-round-the-world-trip,
True,2022-11-10 22:30:06.003561,,article17576141,en,14,SF Chronicle,http://www.sfgate.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855886997,2022-11-10 22:03:34,2474423519,[],"Biden off to climate talks, 1st leg of round-the-world trip",https://www.sfgate.com/news/article/Biden-off-to-climate-talks-1st-leg-of-17576141.php,
False,2022-11-10 22:49:10.277122,,https://www.thewrap.com/?p=7170924,en,18704,The Wrap,http://www.thewrap.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855889523,2022-11-10 20:49:44,2474426258,[],"Twitter Gives Blue Checks to Fake Tesla Account, Fake Politicians and Real Nazis on Twitter Blue Day 2",https://www.thewrap.com/twitter-gives-blue-checks-to-fake-tesla-account-fake-politicians-and-real-nazis-on-twitter-blue-day-2/,
False,2022-11-10 22:49:58.187021,,https://www.startribune.com/tropical-storm-nicole-weakens-to-depression-reaches-georgia/600224092/,en,19,Star Tribune ,http://www.startribune.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855890205,2022-11-10 22:35:03,2474427140,[],"Tropical Storm Nicole weakens to depression, reaches Georgia",https://www.startribune.com/tropical-storm-nicole-weakens-to-depression-reaches-georgia/600224092/,
False,2022-11-10 23:21:47.751169,,https://www.nationalmemo.com/elon-musk-twitter,en,25363,National Memo,http://www.nationalmemo.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855905426,2022-11-10 22:07:25,2474445200,[],Twitter Counsel Fears Musk Actions Risk 'Billions' In Federal Penalties,https://www.nationalmemo.com/elon-musk-twitter,
False,2022-11-10 23:29:24.057711,,https://www.theguardian.com/news/audio/2022/nov/11/cop27-the-future-is-solar-but-it-wont-be-simple-podcast,en,623382,Guardian,http://www.theguardian.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855913607,2022-11-10 22:00:08,2474455440,[],"Cop27: the future is solar, but it won’t be simple – podcast",https://www.theguardian.com/news/audio/2022/nov/11/cop27-the-future-is-solar-but-it-wont-be-simple-podcast,
False,2022-11-10 23:51:29.110401,,https://theworld.org/stories/2022-11-10/oaxaca-trash-dump-closure-wreaks-environmental-havoc,en,21990,globalpost.com,http://www.globalpost.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855918778,2022-11-10 15:45:00,2474461325,[],Oaxaca trash dump closure wreaks environmental havoc,https://theworld.org/stories/2022-11-10/oaxaca-trash-dump-closure-wreaks-environmental-havoc,
False,2022-11-10 23:52:54.717110,,https://www.ibtimes.com/elon-musks-drastic-changes-twitter-ends-wfh-no-free-food-80-hour-work-weeks-3634790,en,41550,IBTimes,http://www.ibtimes.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855920031,2022-11-10 23:48:43,2474462619,[],"Elon Musk's Drastic Changes To Twitter: Ends WFH, No Free Food, 80-Hour Work Weeks",https://www.ibtimes.com/elon-musks-drastic-changes-twitter-ends-wfh-no-free-food-80-hour-work-weeks-3634790,
False,2022-11-10 23:58:35.379246,,https://www.breitbart.com/clips/2022/11/10/scalise-i-wonder-how-much-carbon-biden-pelosi-generated-going-to-egypt-for-climate-meeting-to-tell-people-not-to-use-fossil-fuels/,en,19334,Breitbart,http://www.breitbart.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855925633,2022-11-10 19:44:01,2474468835,[],"Scalise: I Wonder How Much Carbon Biden, Pelosi Generated Going to Egypt for Climate Meeting to Tell People Not to Use Fossil Fuels",https://www.breitbart.com/clips/2022/11/10/scalise-i-wonder-how-much-carbon-biden-pelosi-generated-going-to-egypt-for-climate-meeting-to-tell-people-not-to-use-fossil-fuels/,
